id,price
472000055,6.537213238264243
3449500135,3.0443858788019895
8650000070,5.522417419138293
8732131200,4.173567524899056
5244801230,6.757385834438793
5701800030,6.267817225906057
4109600055,8.756149875053993
1822069116,4.32097213061374
7276100282,6.996564238888297
3655400060,5.787332528100123
6073500160,4.249157097797308
9393700140,2.955912014711771
2492200435,3.5109405007269743
8648220260,1.6185507531995
6392001670,4.593088209582135
2878600200,4.231133084348954
7298040310,11.757843335237581
203600140,6.029432281365544
4037800140,5.380015671546104
1962200036,4.37815661734777
1775800510,4.63343489112556
4337000160,0.9892575987554011
9126100550,5.081838595975725
5101405274,3.3736636607204247
573000685,6.518961306033731
7234600796,6.835184550479653
3630180340,7.6165740776608
9477100060,5.1994826266085425
6772200055,7.979560786792106
6844703240,7.5094007950119845
5589300370,3.7167272044920168
1925069082,18.934216342952084
8100400160,6.485395560997048
7222000393,2.90537247238008
7812800310,1.9175159297978013
922069139,3.8958008161225166
1453600202,8.566024411419122
3904910520,4.9412641981172385
3902300350,6.563058605536284
2205500400,4.424331315556529
8682291840,3.328269969772748
7880000060,6.089168272807143
5089700260,4.43002941816934
9552700550,6.324265003335896
9122001231,7.128156467241212
6639900012,7.509207353050499
6664900260,2.6144842183089594
7663700030,13.883787806203685
952000055,4.3665250417401325
4292300024,4.609758680083388
6127600036,7.443885355683221
3500100226,4.375156777036096
3751604974,1.4096786807411235
9471200370,12.783002159442418
625049286,4.542930284453888
133000135,5.034746802942237
1138010520,4.944353357904376
1951820070,5.573197221605525
8651430560,0.24691719474365925
7227501170,3.069772001926509
1559900200,5.262424903304563
6370000070,5.3841631613313155
7935000125,3.2849663254726806
3034200058,3.957723316955409
5452800310,9.310337722303132
2724069070,2.8431376126985697
1562100030,5.01391443395849
7941140070,4.977914377753137
8562900710,6.363048962408982
3395800295,1.9908328826453214
5557320030,2.8530584677474877
3449900030,5.617106657831215
952003435,4.916789038624827
3818400060,7.749807608869801
3830620710,1.8668271051223257
8581200030,1.993180917518572
8562890560,6.323157529897173
7787110060,4.137145113119786
3445000274,0.8596490076763388
3288200030,6.064844486502196
4188000640,7.035203653995325
2864600105,9.484586829335
8165500830,3.8675212929605323
4395600060,6.949341913986032
1769600204,4.200982228594512
1239400570,8.97945695216734
7203000465,3.626086542760092
1862900160,2.2038613124539665
984220240,3.1267204536334106
7214700160,6.707556671614057
9477000060,5.55362883323123
7932000041,6.2481746779310186
7522500070,4.712876044061787
9510970310,7.54331216634786
98030160,8.658376216002225
1245001820,5.792474418650045
1939110310,8.311626305900333
7888000390,0.6076485613880891
7214810550,6.470579354969388
1471630350,1.4759136145117253
2130702205,6.7520703517225655
2159900060,4.723721785223859
2125049139,7.020762368091084
3286800260,6.695791799500313
9368700341,4.4803327336411485
1422300140,3.510995184839757
2624049117,4.164822809151545
7625700012,3.069344590871353
4213910030,5.177969640077109
1338801019,8.09969072958586
4202400135,2.5972418055210795
6838000520,3.975331081389939
4023500118,5.223177681067327
7922800320,5.779467916819641
9542000030,7.16537610801042
646910030,3.055437238119339
1377300135,3.7448115490111036
2011400791,3.206366505298817
1898200030,4.496507856155844
1925069121,11.935416382705455
6372000060,5.160931089716485
9521100960,7.87084853761823
1785500132,3.7640495228882855
8645530060,4.268758091593128
9550202010,7.6972661614998685
1821059264,2.535004567884897
2320069248,-0.13809962843669155
9542000075,6.25743190287848
2923039017,4.17229656469361
5631500505,7.272816876193346
8902500118,5.515811242364478
2822079012,2.2615746371341174
3581000340,3.9251836463261043
7625704005,6.704961620639864
8651402920,0.8579511910376709
6159400060,4.850402635351159
7634800070,4.248864932717055
6190701146,5.924567604712195
522059299,2.6489968612125523
6699930550,4.387007964111518
5450900140,7.98749124996931
3205000310,3.451557277395665
7230000350,3.354790590627033
5088500310,4.515115089467088
5021900140,10.411511106716901
7883603750,3.8150220106316226
8099900260,5.128394687065779
2115200160,5.008393575380495
4309720160,8.535333892542681
4307350520,7.758755771061288
3629920860,6.046346140881639
3500100189,3.348089713817174
7784400060,7.696228017726611
3295610350,7.713018268375819
235000075,6.24017978460833
8565000030,9.01077590797189
6152900273,4.16335963302366
2721600125,9.033583152892277
2944500710,4.698479570769763
7211340030,1.7061150052249587
8911000030,4.435903306055991
2481630200,8.821947271968568
2770606602,4.829745477674635
984220370,4.142697237139302
2600000510,6.575487392148943
6819100310,6.687846935091628
5312100060,4.800686185831708
4327100045,2.2373231215361784
6804600550,7.5154780891334525
3629920140,2.6390079374717885
6844703410,5.1385714066458945
2251500270,6.187588346846027
808300550,6.005815618426112
4322500055,3.851185840993054
7101100055,6.277540837084416
9322800260,8.024791343692598
9315300260,1.1321188479999762
1545806510,1.5363916765616494
8643200055,2.5422388657168256
7855000550,11.669957473330655
4139460200,8.173462176570311
7365600070,6.73328121798238
7588700204,4.569791526098186
2592400140,4.742230719306633
5104510240,2.4460098653232194
9560700055,6.6228987297746045
2591020140,4.771718547561846
7942601805,5.822862019559196
4307301160,4.802453935372554
2402100575,6.663537005519544
98030140,8.33785010549397
3319500922,1.7619194063292838
3404700041,7.626920171492358
1697000400,0.4177559028908462
7225000140,3.5336656049418878
2126049032,5.210099441856585
2397101200,8.879005221849695
5100401160,4.632158974117942
8024201370,3.6351436424943273
3874000240,2.789479369054334
1726069179,6.2035197513188365
3905100070,3.671134507364769
7316400070,5.640262114311668
5141000685,3.965248602269014
1246700152,4.975781152340602
2926069062,7.10904535163931
6127010800,5.497756312299657
2600010070,10.106799329736674
3528000510,9.921038010857785
627300105,9.805135310848826
1922039062,9.96555567001677
6054650510,2.993471161914897
8849300160,5.352064363361279
4123810140,3.0229632077478357
1721069036,3.0857850878773405
1972202080,6.605524463750598
2856100125,3.392340148937805
952005224,3.398271482996421
1241500350,6.834763250181126
629810350,8.456197127617202
8822901200,5.947754532374958
1118002090,10.122323790483819
3856901525,5.038148767020829
7856560320,7.232700805854492
5103900045,3.0166246337571607
993002325,4.3508364333821135
3915500045,1.6364267846318086
2207500695,8.272538901048037
3892500070,15.503092909631619
2461900510,2.3776657129356096
8730000260,4.445490738437897
2767600171,5.793327650038449
9269200786,3.479065095763957
1118001370,7.980201738929765
3558910640,5.129862621500138
3761100341,6.200508651118582
8682261070,4.5682010685358705
1895450200,3.9463559257825125
4083800340,4.928863778592074
9214400135,3.399538623633987
8699100240,5.0697310283619
2489200070,9.835449981614175
425069104,7.158610314074252
5317100570,7.523054353891126
3448000270,3.7188092836733233
8161600135,10.409318283489227
2568300132,6.591914215527268
3291800510,3.0236912976385497
908000260,3.6035298017935276
251200240,5.993112402445249
7695500240,4.5967860182141465
2600100370,6.242360898571604
2326059082,6.987018415906817
2591010240,4.770252563355129
1085610030,7.113100931136884
9551202025,5.374731041098897
4345000510,3.304641836704775
7100000135,2.4800831143733006
7967600069,1.6952662193745454
1226039129,4.764000452431262
98020140,7.71283818069314
3861400030,6.157100673898498
2124069078,3.5514046422865135
4435000520,2.078888922000914
8856900310,5.989923070412843
4315700390,4.213278595900704
3582200200,7.691912146160547
9521100106,5.405340883230934
7234601162,4.175409933172006
6623400217,2.3439731725031123
3354400060,1.4871410547606274
7297700055,4.812320451270367
9269260240,7.771056324175248
3317500030,8.896261535492997
2130702270,2.7338877881386594
3343301920,14.96453969772864
4058802105,2.5773856565203346
8026700105,8.632590678484263
8018600640,2.76422383125427
6632900340,4.922211288521126
4388600030,7.656679594174733
3815500045,6.6788589281600395
7853240560,6.379633814169665
2600140070,8.312509260600635
3755100520,4.631033167722862
6816300060,5.810070728300715
4139420370,20.5212101717988
6620400631,3.1264446341449457
3047700105,8.560710598507058
4364700105,2.115393677607571
7694800070,4.755207369124534
4035900060,4.921614256241597
8035350260,8.033068636626822
6145601715,6.300541676372774
1645000310,0.8507782778093826
3313600340,1.4998012116041224
2558600060,5.778702287468747
6345000160,10.5445174332867
428000055,2.493663198413259
7183000070,6.401811169105372
7640400070,7.911809971413305
7732410370,7.774393426417944
3253500030,5.434789225441591
7454001090,1.3093150087810699
2944500340,3.926295741082754
993000046,4.505572588560568
3629910240,5.513521235557732
3185600055,7.154142503860626
2024059084,8.222754397256509
6192400400,8.240159749785747
3582900200,10.602955172748665
1697000370,1.2231222401922253
8902000267,7.171551494650629
5710600030,5.116269042059997
4443800030,5.4863943471277
9371700125,4.255200111863957
1330900570,6.2945212179251655
3831200200,3.290888913026393
2126059234,11.35814826358795
621069074,2.726129182168677
7879600070,3.241192609318631
2395710070,3.5926971598021424
6669100070,11.841455533313194
8856920070,4.675138937300744
3395000070,12.218840689277883
8562900240,7.172892079395922
1088000030,5.986300897476042
3407700046,7.509477934622041
2221000070,2.4509879346555863
5026900160,9.050394852315577
6300000693,3.1476538014476887
7878400135,5.129351593100665
9244900248,7.249326728635225
3278601940,4.358469308329688
3893100327,3.2499066985037928
8691310070,12.286821163317498
4389200796,10.10630538135095
7436300160,5.683781555983742
2425059074,9.368181775111154
2111010340,4.315877495905866
5220300140,3.8404689390136184
5028600550,2.0606875148923507
9275700016,11.857301942862364
8563080270,6.40099346172336
7548300326,3.492551916871321
1300301840,7.5164311793525656
4358700186,4.005719298288184
2634500070,6.442240927544546
7186800105,4.464666019946776
3905040070,4.13978962402787
9407110710,0.9208116534161093
5160300030,4.408540301088209
6979970140,6.866707389895197
1005000036,5.495492178788311
418000310,2.004779778475566
835000055,1.5785231327753877
4123400320,4.071461525389495
3126049094,6.388248279361392
1471590060,6.683230004322496
5104531580,6.3650816962904315
5560000710,1.3353637320836214
7202330270,4.022541395384721
4137060270,3.657203287374415
7856400240,12.503371323773678
3037200060,7.025809908931151
6071700160,6.3586794629861885
7645900055,5.864085581459406
1471620240,2.099370426524274
8927600070,4.769041282389608
1099610260,1.9618217438860484
2591720070,5.048448494727893
9178600055,4.4887619513992405
1437900350,4.287837879297399
7452500340,2.1157928675660997
3584900160,5.452700638321943
7697870350,2.849014402897467
1024069037,4.295664977173487
3904990030,5.8653206811899565
2946000751,1.906949316450067
5700000340,6.282982378394237
1822079046,4.867729106013144
7983000200,1.7537289698344694
8732000390,2.4600094232467313
1441800030,4.889251598303943
2023049350,2.6482147586898037
7018000560,11.323585065223511
5459500125,9.091837119966968
5469502860,5.6035030407958
2607760890,4.765535305724782
8079100700,5.139370095306532
9407001610,2.0353690237973154
8857320260,5.8978949441108455
2547200240,7.753595638555993
3076500830,1.35174662202445
7811210200,4.499400657034229
6891100260,9.441745574932554
7231502505,2.6735246394412826
7436900045,3.7310000710299533
6817810310,2.2306173318464175
3276180140,3.1813264049763603
1771110550,3.8957949893964354
5335700030,1.402521817242686
2770601741,4.1947822365909815
795000885,2.9158012586170656
4406000560,1.5130104129824957
9371700132,4.750899585918063
2472920140,5.523866870033373
7697870310,3.1871196057548445
2408600160,1.6448676814263763
151000075,5.10517908605209
5104530240,3.742770120898413
7852180260,4.657903912377819
3352401981,4.150771619510536
7199340310,6.035256684595893
9264930400,4.4352772126351
3416600111,6.033701091545083
3205500160,4.584763895765022
8732160240,2.330080008047503
9808640320,9.700362397297809
1796350570,1.52621639868525
1387300570,6.5080631657188945
8857640860,5.26488438257752
2591760070,6.6119882579604905
4131500140,2.5160621669215857
7203220370,10.19398260510701
7852130100,4.79984712242819
6383900090,8.399313099789694
8100000090,2.513468105695509
7805450750,8.148832236330094
7974200820,7.659758971747962
7227801955,3.5028902905633714
324059112,4.734047807334264
9359100750,10.674123501597435
1723099031,4.8829113047879105
7236500025,3.629006124642288
3825310820,8.784601643277071
6752500090,16.681493538297218
1025069192,10.01433444616805
9477100490,4.78081461463907
5210200107,4.966251466662186
3750605349,1.9532715345504386
9285800735,3.335317183050762
7574000100,2.5745571098751157
423059184,4.709360090999212
5451200600,8.477489645963317
6300000378,6.531998058493215
5700002460,6.971204862474963
7598100735,10.101630872913262
726059395,7.866873212901837
9528101224,4.723815345787102
8677900123,5.786556818260607
4302201130,1.9028485297960316
1310800090,2.2828530603767803
6117502727,7.016335279568523
49500090,3.8017207606636845
3812400657,2.238634207339402
4232400110,6.301240064424178
7215721570,4.437979720384092
3834000805,3.240811126159244
8649401270,0.5508615800997916
3750603732,3.6892620103868694
1023059429,4.338268133301895
203600600,7.636610539275736
1950900245,2.294293439090339
3339900096,3.6644621032526317
5214500690,4.262835638426566
6450302900,3.959866487234848
7278100690,7.507982663950386
3649100586,6.391078446260707
7283900153,4.019057133280299
3744600028,6.04338020513579
3679400025,5.657673835880132
9545260100,7.025103203677304
375000165,8.011303126808173
7784000110,8.019169987320325
6381501636,5.604435686759345
8082400100,5.441687470783165
9187200245,2.9812808822629506
8682291730,4.357593653021127
148000375,6.223494245200939
3423049209,0.5238561335747818
3824100082,6.717076188755954
7387500195,3.5503677286785944
8901001185,5.750312555454613
1137500090,6.523296335685089
5101405265,5.749958302537067
9206200110,3.911110342102546
7852020300,4.497938658389131
259801110,3.61111583086722
2652500015,5.950719655164079
6744700302,7.343055142298994
6896300375,6.182941997250822
5652601425,5.173356293895438
6381500690,5.032479525037758
4027700853,6.691742593942536
8864000735,4.060150336780225
7334501240,1.4014403120941665
1823099076,2.5900942945709318
8945200750,0.7763745000574431
2599001240,1.888712684167075
5605000590,8.561730914258305
2222900082,6.1653511347155785
5035300750,7.063990202560646
9510970300,8.208156522536996
9286100300,3.6854788791817725
4047200850,4.410844177362009
7891600590,4.185274326677046
5249802424,2.5119235279233862
3271800850,8.579718374533357
5100401468,3.801256705120224
7832800015,2.894227071126778
7663700261,5.354187828458265
9407102460,0.685061652977808
114101500,5.358639614702014
9274201807,4.426928845972995
5418200245,5.6025584062734595
6821100195,5.283502748906088
5100401429,4.15778808680794
579000096,7.336014188000291
6021503830,4.87754560906086
8073000495,9.009764288773837
4024101545,5.7855482721454194
8651511220,5.180959152470663
3629800100,4.99280039006355
6141100750,4.80541221711681
2770605065,4.703463986786531
2968801105,1.6855622680948557
3524039209,9.221777177302386
5014000100,4.252538064269828
8731982840,7.7749530588553455
9278200131,3.241807638071691
9212900820,4.526141471438464
2028700265,4.649232017423969
3041700090,6.390323050692601
5416500090,2.0716058132308035
2420069251,0.3546297341778768
3023049236,8.069752372313914
2877104265,9.572043115631658
8576400110,6.295107980718029
1761300850,3.0319695708902117
3900100265,4.125503634377054
1951100110,2.7620981610922826
9828702095,3.651394229351226
2652500300,9.250423492230013
7224000315,2.171789204927009
6161000015,4.113436806907558
4045500625,8.763877250105182
3359500110,9.181630854631464
2355010090,13.704563641966786
8964800025,12.716415765877613
2028700535,8.804496108738434
6121000110,1.9160696846127365
686450490,6.134918782517957
7409700215,6.094503558461611
2391602350,3.239591519642431
6893300110,3.8041486123375563
7977201910,3.8625316476336025
6638900115,3.2142470593125125
2787720300,4.131336394771623
2821049048,6.788735288767157
104550740,4.879242607613591
2326300090,6.018358248722663
8078380090,4.978576213246697
3260000300,6.605847625767012
2560805630,2.2014669702353444
9551201250,5.510716560131144
7215730090,7.459756073213953
7854800090,8.357165672438398
8807900236,2.894466456234298
923000265,4.8875616502577515
1523059066,4.80969706120419
2190601055,4.386150242938896
2172000750,2.7897839431416998
249000115,4.084659968851028
7214710300,7.153379133268089
8075400100,4.075949585857572
7905200037,5.021316809553085
7504400850,4.734133506877114
7227501745,6.57052549916925
2473350930,5.723748533975495
638100015,2.5734899825832542
3241600015,2.189278439121523
7518502490,7.120837175816348
5416510110,2.7573165724483886
8121100015,3.2860926996305864
5482700115,9.725521335024823
2851200100,7.195058628944523
7853301560,8.963178214956812
9477001280,5.483254272912745
2559950110,10.753896084177683
5451200110,6.782160492975748
7768700315,8.013286987510241
7518504291,5.269342641842684
4058801240,5.001678560438492
9282801720,3.4797192421254834
2493200015,3.5430255059996654
8651400750,1.5529064503882068
925069111,4.809157614646935
9547204350,6.247442648113491
2331300025,7.8616202324829345
5249802460,3.515217943124995
3578700017,8.472548799609072
9232900165,3.389045554608657
2617370090,3.92535747880963
2426039313,4.174924654699552
6448000090,9.114374185723463
2979801095,5.464583967344311
1844500025,4.655851723171935
3541600405,5.800725811386997
1823049202,2.443061893904982
1257201130,6.936155894005381
1525059112,8.11300334212254
7300410300,4.340377782410172
8100400110,5.181192137704386
6385900090,2.656731794082475
3600057,3.9977948791960927
4040200490,4.826394401312854
2919201095,4.524541378996489
3459100300,5.283891659397
2825059256,8.345515420851214
1925069006,4.537980167501999
7857003465,4.161176587504897
4038700930,6.8923360248646475
2473100090,3.139890765853366
2141310490,6.215182012648128
7571200110,2.4726237078771334
5072300100,7.569029539332959
3342103148,4.926753731582153
809000945,4.222830951123981
4397000100,6.170821796780004
2887700805,4.650733503528585
225039175,6.030504833319242
3693900985,4.228353619527667
3574801790,4.510007241297799
5602000025,1.30861642370256
191101015,4.98915873940912
4249000100,7.4599995112224065
2813100100,4.787029028986694
5451210100,6.455324411496122
6700390100,3.5074622869532988
8692800025,3.5850577426370904
7625702615,2.129731214847837
4038100110,5.115765444676271
2891100820,1.7100510305573238
3861400061,5.01371649798925
5450300195,6.239016965192732
1231001110,2.582354526700101
475001295,6.7854416984200725
8860300300,5.939701220143959
3738900165,6.392655123286104
1314300018,3.4122308284262033
6413600123,5.948904901753281
3288100100,4.829312603368734
3423049165,1.7633505485633094
9294300600,11.766248526679377
9558040820,9.170355302624742
5469502460,6.3976041156537065
2919701105,5.027771997987216
6744700900,10.234300306050343
1118000110,13.543976258340251
585000008,4.088104700765513
2133010110,5.120806511034402
2424410110,2.295791682997333
3026079055,7.251002862856538
5113400535,7.174771623624451
1523049188,1.0824471655187722
2112700600,3.513046453350725
3885803245,9.623835556824105
8819901030,8.3074555228103
8635700025,5.0421006370829815
3329510850,3.2998434995422343
723049156,3.07637955407327
4435000705,2.0141527865347086
2426059076,6.8712086046132015
1550000463,6.270292191609201
7335400215,1.6723506215436288
7227501450,3.294737527032183
9284802215,4.8054589087416275
1250202430,7.359114547639308
1118000301,17.607244437525964
5611000090,6.995776622413544
2013800705,2.7183704314173838
9276200850,3.6482500293704447
2916600110,1.9125943643628744
1115800110,4.351463731745497
4302200336,3.3359083713571778
7550800916,4.328726665840833
534000112,4.640754502466152
9276201140,5.293899294864644
9184700535,9.20940526784861
723049476,3.7970472582803723
9830200475,6.08068036673086
1891100090,4.28917960846843
3447000100,5.580945684782563
7968460110,2.0364274849644914
293000165,4.33781542648245
7852100110,5.4577838581424345
1311000600,4.145749969606072
7893203565,1.3023405957800094
9406550100,2.8082374065047304
2085200261,2.9414048602873493
2570500090,5.806922583102647
567000268,3.8984524731469463
3649100315,6.301396990663122
6821102352,3.415901288427989
3223049131,4.046018657445956
1068000110,6.918514013080909
1158700100,7.605794191215395
1822069097,5.689619947163891
1269200229,15.013971262116343
304100090,2.256821883325685
1566100625,5.116099505637038
8961990090,4.556386452814408
3026059014,7.186677197874346
8155820110,2.74520551676315
722069232,8.728984273511287
1457500026,1.4391979460313564
5561401110,4.242272506899454
6145600855,4.697062051659557
8815400735,8.871928056120382
5152600090,3.745342628040447
2473002100,5.224561423686254
9542830600,2.033251480622539
7202360600,9.100148214954729
2023039160,5.466433633644058
9521101055,9.247253836462448
2475901105,2.9451546980189107
1726069202,3.1295120362415076
3530450100,1.2883916765259045
8941800100,10.726355589654872
6121000090,2.908676998840761
6012500100,6.440447769217215
2755200110,5.647337211620851
5358300100,5.019240754471397
9393700110,4.510680243766032
8691360490,11.070263330104751
7605800090,7.505179089915657
7550800945,5.756071571468567
685000115,11.182799064020045
3423600025,8.96642870448133
3277801450,2.1275151207134826
8078350090,5.1400566565004056
8078490090,2.145733704491761
1736100090,3.471823763249148
5040800015,5.827056230675055
9297301055,3.4665902910644775
1446400785,1.7740513647216574
8965500900,7.316157833558776
114101055,6.401524229049457
7226500100,4.986587045668244
9558000100,4.48772581549099
1872900076,6.47487641500426
2877102495,3.4514917283999296
1049010300,4.703812957943455
6802210090,0.5634470186714111
726049232,5.562186738963646
8564950300,7.363603733811246
3585900090,11.73805164410821
871001105,8.119679699202194
3830630090,2.1725370462873315
3407700047,10.13344673904058
7202340930,8.118303102163594
